label,Metric,AvgValue
triton_bm128,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,1048576.0
triton_bm128,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,43.93796448914517
triton_bm128,l1tex__t_bytes.sum,8724152320.0
triton_bm128,lts__throughput.avg.pct_of_peak_sustained_elapsed,27.064968256370726
triton_bm128,lts__t_bytes.sum,7809692704.0
triton_bm128,lts__t_sector_hit_rate.pct,81.90055781226803
triton_bm128,dram__bytes.sum,1046429952.0
triton_bm128,dram__bytes_read.sum,922899456.0
triton_bm128,dram__bytes_write.sum,123530496.0
triton_bm128,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_bm128,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_bm128,sm__warps_active.avg.pct_of_peak_sustained_active,12.498476529195765
triton_bm128,sm__warps_active.avg.per_cycle_active,7.99902497868529
triton_bm128,smsp__average_warps_active_per_inst_executed.ratio,11.272348341004474
triton_bm128,launch__waves_per_multiprocessor,7.757575757575758
triton_bm128,launch__registers_per_thread,240.0
triton_bm128,launch__shared_mem_per_block_static,0.0
triton_bm128,launch__shared_mem_per_block_dynamic,65536.0
triton_bm128,launch__thread_count,262144.0
triton_bm128,launch__block_size,256.0
triton_bm128,launch__grid_size,1024.0
triton_bm128,launch__occupancy_limit_blocks,32.0
triton_bm128,launch__occupancy_limit_registers,1.0
triton_bm128,launch__occupancy_limit_shared_mem,3.0
triton_bm128,launch__occupancy_limit_warps,8.0
triton_bm128,smsp__warps_eligible.avg.per_cycle_active,0.2233222908525424
triton_bm128,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.056029599516394295
triton_bm128,smsp__issue_active.avg.pct_of_peak_sustained_active,17.740191166658523
triton_bm128,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.009896274315362615
triton_bm128,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05352560053224738
triton_bm128,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.3783263102109274
triton_bm128,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.08723287643825833
triton_bm128,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3254703101601766
triton_bm128,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00030313529857815846
triton_bm128,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,4.928206101618611e-05
triton_bm128,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0009615565452093069
triton_bm128,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.02801883050850742
triton_bm128,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0028632015350154466
triton_bm128,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00042115241201152537
triton_bm128,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.022962853130351586
triton_bm128,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.08871371806640985
triton_bm128,_derived_time_us,2504.0
