label,Metric,AvgValue
triton_spill,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,207657.0
triton_spill,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,62.53661513166339
triton_spill,l1tex__t_bytes.sum,1464336384.0
triton_spill,lts__throughput.avg.pct_of_peak_sustained_elapsed,38.783111331150955
triton_spill,lts__t_bytes.sum,1353142784.0
triton_spill,lts__t_sector_hit_rate.pct,88.7802716908255
triton_spill,dram__bytes.sum,99394816.0
triton_spill,dram__bytes_read.sum,83979776.0
triton_spill,dram__bytes_write.sum,15415040.0
triton_spill,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_spill,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_spill,sm__warps_active.avg.pct_of_peak_sustained_active,8.774085301026682
triton_spill,sm__warps_active.avg.per_cycle_active,5.615414592657077
triton_spill,smsp__average_warps_active_per_inst_executed.ratio,5.313328891903118
triton_spill,launch__waves_per_multiprocessor,1.97979797979798
triton_spill,launch__registers_per_thread,255.0
triton_spill,launch__shared_mem_per_block_static,0.0
triton_spill,launch__shared_mem_per_block_dynamic,65536.0
triton_spill,launch__thread_count,50176.0
triton_spill,launch__block_size,64.0
triton_spill,launch__grid_size,784.0
triton_spill,launch__occupancy_limit_blocks,32.0
triton_spill,launch__occupancy_limit_registers,4.0
triton_spill,launch__occupancy_limit_shared_mem,3.0
triton_spill,launch__occupancy_limit_warps,32.0
triton_spill,smsp__warps_eligible.avg.per_cycle_active,0.29204473984765394
triton_spill,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.01214698104332931
triton_spill,smsp__issue_active.avg.pct_of_peak_sustained_active,27.46666678446009
triton_spill,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.019668179370276682
triton_spill,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.3238836115379551
triton_spill,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.32873339131008783
triton_spill,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0017519494957832123
triton_spill,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.10046647260421698
triton_spill,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0006437743389823136
triton_spill,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0005127629952340707
triton_spill,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0032573916454235645
triton_spill,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.008323716962914188
triton_spill,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.011298758246054532
triton_spill,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00041332150472022863
triton_spill,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.011971354560409197
triton_spill,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.18821529350626162
triton_spill,_derived_time_us,305.12
