label,Metric,AvgValue
triton_bm128,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,43.33905086691948
triton_bm128,l1tex__t_bytes.sum,1107296256.0
triton_bm128,lts__throughput.avg.pct_of_peak_sustained_elapsed,20.351648751354308
triton_bm128,lts__t_bytes.sum,790543008.0
triton_bm128,lts__t_sector_hit_rate.pct,80.31889290961891
triton_bm128,dram__bytes.sum,128871424.0
triton_bm128,dram__bytes_read.sum,109079808.0
triton_bm128,dram__bytes_write.sum,19791616.0
triton_bm128,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_bm128,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_bm128,sm__warps_active.avg.pct_of_peak_sustained_active,12.496733792689371
triton_bm128,sm__warps_active.avg.per_cycle_active,7.997909627321198
triton_bm128,smsp__average_warps_active_per_inst_executed.ratio,11.306596770605147
triton_bm128,launch__waves_per_multiprocessor,1.9393939393939394
triton_bm128,launch__registers_per_thread,240.0
triton_bm128,launch__shared_mem_per_block_static,0.0
triton_bm128,launch__shared_mem_per_block_dynamic,65536.0
triton_bm128,launch__thread_count,65536.0
triton_bm128,launch__block_size,256.0
triton_bm128,launch__grid_size,256.0
triton_bm128,launch__occupancy_limit_blocks,32.0
triton_bm128,launch__occupancy_limit_registers,1.0
triton_bm128,launch__occupancy_limit_shared_mem,3.0
triton_bm128,launch__occupancy_limit_warps,8.0
triton_bm128,smsp__warps_eligible.avg.per_cycle_active,0.22321844557603068
triton_bm128,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.05721659794727027
triton_bm128,smsp__issue_active.avg.pct_of_peak_sustained_active,17.69928580258383
triton_bm128,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.015480504410646323
triton_bm128,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05558307246221062
triton_bm128,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.37299456556203503
triton_bm128,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.08758827686121151
triton_bm128,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.32006765636713325
triton_bm128,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0006707062707044922
triton_bm128,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0003711148129672854
triton_bm128,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0016332924119400914
triton_bm128,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.028594022979110855
triton_bm128,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0030028772371762267
triton_bm128,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0010327535436958461
triton_bm128,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.023104408773216237
triton_bm128,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.08845226789249844
triton_bm128,_derived_time_us,329.472
