label,Metric,AvgValue
triton_bm128,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_bm128,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_bm128,sm__warps_active.avg.pct_of_peak_sustained_active,12.496124242141025
triton_bm128,sm__warps_active.avg.per_cycle_active,7.997519514970256
triton_bm128,smsp__average_warps_active_per_inst_executed.ratio,11.327187185654747
triton_bm128,launch__waves_per_multiprocessor,1.4848484848484849
triton_bm128,launch__registers_per_thread,240.0
triton_bm128,launch__shared_mem_per_block_static,0.0
triton_bm128,launch__shared_mem_per_block_dynamic,65536.0
triton_bm128,launch__thread_count,50176.0
triton_bm128,launch__block_size,256.0
triton_bm128,launch__grid_size,196.0
triton_bm128,launch__occupancy_limit_blocks,32.0
triton_bm128,launch__occupancy_limit_registers,1.0
triton_bm128,launch__occupancy_limit_shared_mem,3.0
triton_bm128,launch__occupancy_limit_warps,8.0
triton_bm128,smsp__warps_eligible.avg.per_cycle_active,0.22272318503658436
triton_bm128,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.05745937944457789
triton_bm128,smsp__issue_active.avg.pct_of_peak_sustained_active,17.65316631532334
triton_bm128,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.017792891623648804
triton_bm128,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.056263727288746755
triton_bm128,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.3711299403369326
triton_bm128,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0881099140218705
triton_bm128,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.31800438112641893
triton_bm128,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0009103253378021099
triton_bm128,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0005521217402159927
triton_bm128,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.002256714955624021
triton_bm128,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.0287393548009208
triton_bm128,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0030256041116168437
triton_bm128,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0011570623890593496
triton_bm128,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.023089460775217875
triton_bm128,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.08829552546509724
triton_bm128,_derived_time_us,286.464
