label,Metric,AvgValue
triton_spill,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0031088128735002637
triton_spill,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.00783139804598009
triton_spill,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.011006361474891457
triton_spill,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0003514017726135761
triton_spill,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.01083381042159453
triton_spill,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.19252719187792003
triton_spill,_derived_time_us,460.352
