label,Metric,AvgValue
triton_ns4,smsp__inst_executed_op_shared_ld.sum,9020704.0
triton_ns4,smsp__inst_executed_op_shared_st.sum,50176.0
triton_ns4,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,5649774.0
triton_ns4,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,2298.0
triton_ns4,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,22709614.0
triton_ns4,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,203002.0
triton_ns4,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,37.13631604821164
triton_ns4,l1tex__t_bytes.sum,1464336384.0
triton_ns4,lts__throughput.avg.pct_of_peak_sustained_elapsed,40.526345501409935
triton_ns4,lts__t_bytes.sum,1259906944.0
triton_ns4,lts__t_sector_hit_rate.pct,82.72102483149739
triton_ns4,dram__bytes.sum,104130304.0
triton_ns4,dram__bytes_read.sum,84446976.0
triton_ns4,dram__bytes_write.sum,19683328.0
triton_ns4,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_ns4,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_ns4,sm__warps_active.avg.pct_of_peak_sustained_active,10.976854390122277
triton_ns4,sm__warps_active.avg.per_cycle_active,7.0251868096782575
triton_ns4,smsp__average_warps_active_per_inst_executed.ratio,8.545329777399807
triton_ns4,launch__waves_per_multiprocessor,1.4848484848484849
triton_ns4,launch__registers_per_thread,250.0
triton_ns4,launch__shared_mem_per_block_static,0.0
triton_ns4,launch__shared_mem_per_block_dynamic,49152.0
triton_ns4,launch__thread_count,50176.0
triton_ns4,launch__block_size,64.0
triton_ns4,launch__grid_size,784.0
triton_ns4,launch__occupancy_limit_blocks,32.0
triton_ns4,launch__occupancy_limit_registers,4.0
triton_ns4,launch__occupancy_limit_shared_mem,4.0
triton_ns4,launch__occupancy_limit_warps,32.0
triton_ns4,smsp__warps_eligible.avg.per_cycle_active,0.2434543386463427
triton_ns4,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.007301967515600124
triton_ns4,smsp__issue_active.avg.pct_of_peak_sustained_active,20.853401804611924
triton_ns4,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.011290759864996048
triton_ns4,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.06285493564192501
triton_ns4,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.45046808386274234
triton_ns4,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.00905678564713087
triton_ns4,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.31088529242910073
triton_ns4,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0012940548764752233
triton_ns4,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0006302129436678872
triton_ns4,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0022007483017422603
triton_ns4,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.004098153790030282
triton_ns4,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.009507628337668543
triton_ns4,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0007069486593834262
triton_ns4,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.020028725799147537
triton_ns4,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.11703756207900765
triton_ns4,_derived_time_us,267.456
