label,Metric,AvgValue
triton_ns4,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,43.4999970520425
triton_ns4,l1tex__t_bytes.sum,9303490560.0
triton_ns4,lts__throughput.avg.pct_of_peak_sustained_elapsed,54.221197657377154
triton_ns4,lts__t_bytes.sum,8710636544.0
triton_ns4,lts__t_sector_hit_rate.pct,87.11231324680558
triton_ns4,dram__bytes.sum,701761536.0
triton_ns4,dram__bytes_read.sum,619502848.0
triton_ns4,dram__bytes_write.sum,82258688.0
triton_ns4,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_ns4,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_ns4,sm__warps_active.avg.pct_of_peak_sustained_active,12.322926271888505
triton_ns4,sm__warps_active.avg.per_cycle_active,7.8866728140086435
triton_ns4,smsp__average_warps_active_per_inst_executed.ratio,9.14489514487106
triton_ns4,launch__waves_per_multiprocessor,5.121212121212121
triton_ns4,launch__registers_per_thread,250.0
triton_ns4,launch__shared_mem_per_block_static,0.0
triton_ns4,launch__shared_mem_per_block_dynamic,49152.0
triton_ns4,launch__thread_count,173056.0
triton_ns4,launch__block_size,64.0
triton_ns4,launch__grid_size,2704.0
triton_ns4,launch__occupancy_limit_blocks,32.0
triton_ns4,launch__occupancy_limit_registers,4.0
triton_ns4,launch__occupancy_limit_shared_mem,4.0
triton_ns4,launch__occupancy_limit_warps,32.0
triton_ns4,smsp__warps_eligible.avg.per_cycle_active,0.2599147178739434
triton_ns4,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.006436057887915967
triton_ns4,smsp__issue_active.avg.pct_of_peak_sustained_active,21.621485503308914
triton_ns4,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.004502726857879683
triton_ns4,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05426698365947441
triton_ns4,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.4284185591873361
triton_ns4,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.004474367634328308
triton_ns4,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3612501839408931
triton_ns4,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0005335623820137898
triton_ns4,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,8.448499456223983e-05
triton_ns4,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0011508664576348024
triton_ns4,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.0032550994793374504
triton_ns4,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.009225774504010775
triton_ns4,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00028345880153173876
triton_ns4,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.022187578530989165
triton_ns4,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10935278617749128
triton_ns4,_derived_time_us,1413.536
