label,Metric,AvgValue
triton_bm128,launch__occupancy_limit_blocks,32.0
triton_bm128,launch__occupancy_limit_registers,1.0
triton_bm128,launch__occupancy_limit_shared_mem,3.0
triton_bm128,launch__occupancy_limit_warps,8.0
triton_bm128,smsp__warps_eligible.avg.per_cycle_active,0.22342667654820747
triton_bm128,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.05620536373851021
triton_bm128,smsp__issue_active.avg.pct_of_peak_sustained_active,17.743863796336612
triton_bm128,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.011090011977058995
triton_bm128,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.054047761687765136
triton_bm128,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.3773767667425847
triton_bm128,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.08727262879084263
triton_bm128,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3243348623846118
triton_bm128,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0003723565888245422
triton_bm128,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,9.260077362034831e-05
triton_bm128,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0009764934371385078
triton_bm128,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.028103270674026706
triton_bm128,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0028983086074795095
triton_bm128,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0005294088899037091
triton_bm128,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.022994438838281644
triton_bm128,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.0887211778205865
triton_bm128,_derived_time_us,1526.08
